holdout_year,model,game_pk,nrfi_actual,nrfi_probability,baseline_nrfi_probability
2023,Combined core,716513,0,0.5208173318948458,0.5208447221798845
2023,Combined core,716514,0,0.523313865943523,0.5208447221798845
2023,Combined core,716515,0,0.5408216572463955,0.5208447221798845
2023,Combined core,716516,1,0.5604355769107601,0.5208447221798845
2023,Combined core,716517,0,0.5075573952381616,0.5208447221798845
2023,Combined core,716518,0,0.4949920019494607,0.5208447221798845
2023,Combined core,716519,1,0.4946964313626676,0.5208447221798845
2023,Combined core,716520,0,0.5069729794127542,0.5208447221798845
2023,Combined core,716521,0,0.5585167082652681,0.5208447221798845
2023,Combined core,716522,1,0.5974603115575023,0.5208447221798845
2023,Combined core,716523,1,0.4705492658132356,0.5208447221798845
2023,Combined core,716524,0,0.5465916770633682,0.5208447221798845
2023,Combined core,716525,1,0.4163103762419274,0.5208447221798845
2023,Combined core,716526,1,0.46050784941119655,0.5208447221798845
2023,Combined core,716527,1,0.5559536268580773,0.5208447221798845
2023,Combined core,716528,1,0.5297343173419,0.5208447221798845
2023,Combined core,716529,1,0.4550936060563755,0.5208447221798845
2023,Combined core,716530,0,0.4608028374841904,0.5208447221798845
2023,Combined core,716531,1,0.4888491489231089,0.5208447221798845
2023,Combined core,716532,0,0.5055752408453963,0.5208447221798845
2023,Combined core,716533,0,0.5264911677016216,0.5208447221798845
2023,Combined core,716534,1,0.5582778640525985,0.5208447221798845
2023,Combined core,716535,1,0.5360633355594001,0.5208447221798845
2023,Combined core,716536,0,0.4893304344800174,0.5208447221798845
2023,Combined core,716537,0,0.5475984453779097,0.5208447221798845
2023,Combined core,716538,1,0.47768748515139847,0.5208447221798845
2023,Combined core,716539,1,0.5238481248949751,0.5208447221798845
2023,Combined core,716540,1,0.5213219046216158,0.5208447221798845
2023,Combined core,716541,1,0.465274679059623,0.5208447221798845
2023,Combined core,716542,1,0.5814959627968687,0.5208447221798845
2023,Combined core,716543,1,0.5185610512638361,0.5208447221798845
2023,Combined core,716544,1,0.6210448703310503,0.5208447221798845
2023,Combined core,716545,0,0.5401740834325958,0.5208447221798845
2023,Combined core,716546,1,0.5448507957525183,0.5208447221798845
2023,Combined core,716547,1,0.49460560285330457,0.5208447221798845
2023,Combined core,716548,1,0.5349137666673687,0.5208447221798845
2023,Combined core,716549,1,0.5222471834383922,0.5208447221798845
2023,Combined core,716550,0,0.4850626706973177,0.5208447221798845
2023,Combined core,716551,1,0.5796517336046435,0.5208447221798845
2023,Combined core,716552,1,0.5122448126197346,0.5208447221798845
2023,Combined core,716553,0,0.5120342920225472,0.5208447221798845
2023,Combined core,716554,1,0.5955908160382922,0.5208447221798845
2023,Combined core,716555,0,0.500986633900295,0.5208447221798845
2023,Combined core,716556,0,0.5620930761069711,0.5208447221798845
2023,Combined core,716557,0,0.49995177335460644,0.5208447221798845
2023,Combined core,716558,1,0.4866529609968538,0.5208447221798845
2023,Combined core,716559,0,0.5313925409413579,0.5208447221798845
2023,Combined core,716560,0,0.49743161741724706,0.5208447221798845
2023,Combined core,716561,0,0.5731240662388415,0.5208447221798845
2023,Combined core,716562,1,0.5353393944409451,0.5208447221798845
2023,Combined core,716563,0,0.4391321360232237,0.5208447221798845
2023,Combined core,716564,0,0.4997975382919776,0.5208447221798845
2023,Combined core,716565,0,0.47389079716512794,0.5208447221798845
2023,Combined core,716566,1,0.5324443318475199,0.5208447221798845
2023,Combined core,716567,0,0.5171502129578741,0.5208447221798845
2023,Combined core,716568,1,0.5015984960397502,0.5208447221798845
2023,Combined core,716569,0,0.548699825032297,0.5208447221798845
2023,Combined core,716570,0,0.634660336391519,0.5208447221798845
2023,Combined core,716571,1,0.52249757588253,0.5208447221798845
2023,Combined core,716572,0,0.5516217826586282,0.5208447221798845
2023,Combined core,716573,1,0.5122931584970953,0.5208447221798845
2023,Combined core,716574,1,0.5698251846507579,0.5208447221798845
2023,Combined core,716575,1,0.5499864096953849,0.5208447221798845
2023,Combined core,716576,1,0.5177184296722582,0.5208447221798845
2023,Combined core,716577,1,0.4689498382233223,0.5208447221798845
2023,Combined core,716578,0,0.49434820153903136,0.5208447221798845
2023,Combined core,716579,0,0.5297459497012302,0.5208447221798845
2023,Combined core,716580,1,0.4780186441071528,0.5208447221798845
2023,Combined core,716581,1,0.5003184403274465,0.5208447221798845
2023,Combined core,716582,0,0.4758978703528793,0.5208447221798845
2023,Combined core,716583,1,0.546998058195298,0.5208447221798845
2023,Combined core,716584,0,0.4867985487391063,0.5208447221798845
2023,Combined core,716585,0,0.5429565468207854,0.5208447221798845
2023,Combined core,716586,1,0.5367856179076254,0.5208447221798845
2023,Combined core,716587,0,0.5727361916342961,0.5208447221798845
2023,Combined core,716588,1,0.5615314107234641,0.5208447221798845
2023,Combined core,716589,0,0.4956494191860884,0.5208447221798845
2023,Combined core,716590,0,0.44899862622029707,0.5208447221798845
2023,Combined core,716591,1,0.518767929096477,0.5208447221798845
2023,Combined core,716592,1,0.5882900088138678,0.5208447221798845
2023,Combined core,716593,0,0.5750064866151267,0.5208447221798845
2023,Combined core,716594,1,0.5389108730948396,0.5208447221798845
2023,Combined core,716595,0,0.5169234522312202,0.5208447221798845
2023,Combined core,716596,1,0.546878510053296,0.5208447221798845
2023,Combined core,716597,0,0.5812589376127936,0.5208447221798845
2023,Combined core,716598,1,0.5211232400836415,0.5208447221798845
2023,Combined core,716599,0,0.5058587268362942,0.5208447221798845
2023,Combined core,716600,0,0.4785348207604857,0.5208447221798845
2023,Combined core,716601,1,0.5353193121278259,0.5208447221798845
2023,Combined core,716602,1,0.5183834634960541,0.5208447221798845
2023,Combined core,716603,0,0.5361317194222991,0.5208447221798845
2023,Combined core,716604,1,0.45457856321553686,0.5208447221798845
2023,Combined core,716605,0,0.5519072502954127,0.5208447221798845
2023,Combined core,716606,0,0.49440180628964553,0.5208447221798845
2023,Combined core,716607,1,0.4720813120082387,0.5208447221798845
2023,Combined core,716608,0,0.4947060897388929,0.5208447221798845
2023,Combined core,716609,1,0.47749261523688397,0.5208447221798845
2023,Combined core,716610,0,0.5890665337154555,0.5208447221798845
2023,Combined core,716611,0,0.5353446632931723,0.5208447221798845
2023,Combined core,716612,0,0.4304018983629942,0.5208447221798845
2023,Combined core,716613,1,0.5311739190934147,0.5208447221798845
2023,Combined core,716614,0,0.5152439282780694,0.5208447221798845
2023,Combined core,716615,1,0.44294333518126766,0.5208447221798845
2023,Combined core,716616,1,0.5590541860298133,0.5208447221798845
2023,Combined core,716617,0,0.5088130090017006,0.5208447221798845
2023,Combined core,716618,1,0.5355419968702574,0.5208447221798845
2023,Combined core,716619,0,0.47901412775780644,0.5208447221798845
2023,Combined core,716620,1,0.49323993587237436,0.5208447221798845
2023,Combined core,716621,0,0.4288994067891364,0.5208447221798845
2023,Combined core,716622,0,0.4317307117396086,0.5208447221798845
2023,Combined core,716623,0,0.5247871058350573,0.5208447221798845
2023,Combined core,716624,1,0.5721026460410927,0.5208447221798845
2023,Combined core,716625,0,0.49178382605711857,0.5208447221798845
2023,Combined core,716626,0,0.5751543013993801,0.5208447221798845
2023,Combined core,716627,1,0.4592972310197659,0.5208447221798845
2023,Combined core,716628,1,0.5065382961051463,0.5208447221798845
2023,Combined core,716629,0,0.5644907751976455,0.5208447221798845
2023,Combined core,716630,1,0.4820210847530986,0.5208447221798845
2023,Combined core,716631,0,0.5049960746303461,0.5208447221798845
2023,Combined core,716632,0,0.4973222378287153,0.5208447221798845
2023,Combined core,716633,0,0.5015056472433369,0.5208447221798845
2023,Combined core,716634,1,0.4857099091975699,0.5208447221798845
2023,Combined core,716635,1,0.5339537279220903,0.5208447221798845
2023,Combined core,716636,0,0.48314820455795654,0.5208447221798845
2023,Combined core,716637,0,0.5108739884200112,0.5208447221798845
2023,Combined core,716638,0,0.4905072443813267,0.5208447221798845
2023,Combined core,716639,1,0.5029308489165982,0.5208447221798845
2023,Combined core,716640,1,0.4638269487550041,0.5208447221798845
2023,Combined core,716641,1,0.5851842629800473,0.5208447221798845
2023,Combined core,716642,1,0.5157970962868835,0.5208447221798845
2023,Combined core,716643,0,0.5413481118644179,0.5208447221798845
2023,Combined core,716644,1,0.46038444374363635,0.5208447221798845
2023,Combined core,716645,0,0.533035400507719,0.5208447221798845
2023,Combined core,716646,1,0.5343650093320699,0.5208447221798845
2023,Combined core,716647,0,0.518281770505811,0.5208447221798845
2023,Combined core,716648,1,0.4777582607650673,0.5208447221798845
2023,Combined core,716649,1,0.5153289010525205,0.5208447221798845
2023,Combined core,716650,0,0.5243015736026932,0.5208447221798845
2023,Combined core,716651,1,0.4053582260317822,0.5208447221798845
2023,Combined core,716652,1,0.5594855241161142,0.5208447221798845
2023,Combined core,716653,1,0.5070127355847183,0.5208447221798845
2023,Combined core,716654,0,0.5289400170411296,0.5208447221798845
2023,Combined core,716655,0,0.594570269140647,0.5208447221798845
2023,Combined core,716656,0,0.5442668324608794,0.5208447221798845
2023,Combined core,716657,1,0.5942849250375801,0.5208447221798845
2023,Combined core,716658,1,0.464024634060573,0.5208447221798845
2023,Combined core,716659,1,0.5470203151283239,0.5208447221798845
2023,Combined core,716660,1,0.5390480047518295,0.5208447221798845
2023,Combined core,716661,1,0.5762383123955317,0.5208447221798845
2023,Combined core,716662,0,0.5106704269788263,0.5208447221798845
2023,Combined core,716663,0,0.5111141190342163,0.5208447221798845
2023,Combined core,716664,0,0.5231390537229755,0.5208447221798845
2023,Combined core,716665,0,0.5325089571999148,0.5208447221798845
2023,Combined core,716666,0,0.4618462943713551,0.5208447221798845
2023,Combined core,716667,1,0.5650973233263994,0.5208447221798845
2023,Combined core,716668,1,0.5343018792080528,0.5208447221798845
2023,Combined core,716669,0,0.5591990895101113,0.5208447221798845
2023,Combined core,716670,1,0.520875617101389,0.5208447221798845
2023,Combined core,716671,0,0.5597358075934293,0.5208447221798845
2023,Combined core,716672,1,0.505287612188367,0.5208447221798845
2023,Combined core,716673,1,0.5106808957631952,0.5208447221798845
2023,Combined core,716674,1,0.4980779776203777,0.5208447221798845
2023,Combined core,716675,1,0.5284806004567066,0.5208447221798845
2023,Combined core,716676,0,0.5588926187439732,0.5208447221798845
2023,Combined core,716677,0,0.510368851520994,0.5208447221798845
2023,Combined core,716678,1,0.5211521549475541,0.5208447221798845
2023,Combined core,716679,0,0.5284125999288015,0.5208447221798845
2023,Combined core,716680,0,0.43236703274181904,0.5208447221798845
2023,Combined core,716681,0,0.5484545582764141,0.5208447221798845
2023,Combined core,716682,1,0.546040945421398,0.5208447221798845
2023,Combined core,716683,1,0.525695768391937,0.5208447221798845
2023,Combined core,716684,1,0.4793304284852983,0.5208447221798845
2023,Combined core,716685,0,0.47466872663584436,0.5208447221798845
2023,Combined core,716686,0,0.5670944531033422,0.5208447221798845
2023,Combined core,716687,0,0.5229580199492305,0.5208447221798845
2023,Combined core,716688,1,0.5200940274948302,0.5208447221798845
2023,Combined core,716689,0,0.514877612832688,0.5208447221798845
2023,Combined core,716690,1,0.5365069543045063,0.5208447221798845
2023,Combined core,716691,0,0.5333885902491602,0.5208447221798845
2023,Combined core,716692,0,0.4814638628464365,0.5208447221798845
2023,Combined core,716693,0,0.5156277412270234,0.5208447221798845
2023,Combined core,716694,0,0.5525652264517086,0.5208447221798845
2023,Combined core,716695,1,0.48810653945257976,0.5208447221798845
2023,Combined core,716696,1,0.5495770869990558,0.5208447221798845
2023,Combined core,716697,0,0.5664904234010422,0.5208447221798845
2023,Combined core,716698,1,0.4996681155612741,0.5208447221798845
2023,Combined core,716699,0,0.5365694436400086,0.5208447221798845
2023,Combined core,716700,1,0.5966900981045772,0.5208447221798845
2023,Combined core,716701,0,0.5318526323924554,0.5208447221798845
2023,Combined core,716702,0,0.49153072349751664,0.5208447221798845
2023,Combined core,716703,1,0.5113951726331606,0.5208447221798845
2023,Combined core,716704,1,0.5230782078677997,0.5208447221798845
2023,Combined core,716705,0,0.501121697113278,0.5208447221798845
2023,Combined core,716706,1,0.5691610796109438,0.5208447221798845
2023,Combined core,716707,1,0.4990684859268824,0.5208447221798845
2023,Combined core,716708,0,0.5282359594242241,0.5208447221798845
2023,Combined core,716709,0,0.4456016673824614,0.5208447221798845
2023,Combined core,716710,1,0.5526531158557761,0.5208447221798845
2023,Combined core,716711,0,0.6042477589754697,0.5208447221798845
2023,Combined core,716712,0,0.5141990949190213,0.5208447221798845
2023,Combined core,716713,1,0.5445618055590564,0.5208447221798845
2023,Combined core,716714,1,0.5739206989840189,0.5208447221798845
2023,Combined core,716715,0,0.5371973254803395,0.5208447221798845
2023,Combined core,716716,1,0.5236586006227354,0.5208447221798845
2023,Combined core,716717,0,0.5793483349609942,0.5208447221798845
2023,Combined core,716718,1,0.4830961999633574,0.5208447221798845
2023,Combined core,716719,0,0.6045875317299444,0.5208447221798845
2023,Combined core,716720,0,0.4926496369693531,0.5208447221798845
2023,Combined core,716721,1,0.5247355654642081,0.5208447221798845
2023,Combined core,716722,0,0.45682222350299023,0.5208447221798845
2023,Combined core,716723,1,0.5548430874015471,0.5208447221798845
2023,Combined core,716724,0,0.4864399221171846,0.5208447221798845
2023,Combined core,716725,1,0.4795215832895609,0.5208447221798845
2023,Combined core,716726,1,0.4923026587129045,0.5208447221798845
2023,Combined core,716727,0,0.5723197214806136,0.5208447221798845
2023,Combined core,716728,0,0.5005856766170873,0.5208447221798845
2023,Combined core,716729,1,0.5208529054151281,0.5208447221798845
2023,Combined core,716730,1,0.49103009960502053,0.5208447221798845
2023,Combined core,716731,1,0.48165558280403575,0.5208447221798845
2023,Combined core,716732,0,0.5444359171735708,0.5208447221798845
2023,Combined core,716733,1,0.5224405406550445,0.5208447221798845
2023,Combined core,716734,0,0.5804065006452229,0.5208447221798845
2023,Combined core,716735,0,0.48119783769486485,0.5208447221798845
2023,Combined core,716736,0,0.49805828101676786,0.5208447221798845
2023,Combined core,716737,0,0.5289472310648903,0.5208447221798845
2023,Combined core,716738,0,0.5256881379890437,0.5208447221798845
2023,Combined core,716739,1,0.5437300607996522,0.5208447221798845
2023,Combined core,716740,0,0.5611698650237353,0.5208447221798845
2023,Combined core,716741,1,0.4422693201373613,0.5208447221798845
2023,Combined core,716742,0,0.5153681589547571,0.5208447221798845
2023,Combined core,716743,0,0.6124052839271424,0.5208447221798845
2023,Combined core,716744,1,0.49104622902193557,0.5208447221798845
2023,Combined core,716745,0,0.5602800064315547,0.5208447221798845
2023,Combined core,716746,1,0.4393393194644052,0.5208447221798845
2023,Combined core,716747,1,0.48938059311463344,0.5208447221798845
2023,Combined core,716748,0,0.4486544402757086,0.5208447221798845
2023,Combined core,716749,0,0.5361694887422375,0.5208447221798845
2023,Combined core,716750,0,0.5219590462460729,0.5208447221798845
2023,Combined core,716751,1,0.5561788932854044,0.5208447221798845
2023,Combined core,716752,0,0.4505883958905589,0.5208447221798845
2023,Combined core,716753,1,0.5321225446885386,0.5208447221798845
2023,Combined core,716754,0,0.550010964385101,0.5208447221798845
2023,Combined core,716755,0,0.5339820405658505,0.5208447221798845
2023,Combined core,716756,0,0.48145474054814974,0.5208447221798845
2023,Combined core,716757,1,0.5224399387812552,0.5208447221798845
2023,Combined core,716758,1,0.5119044938098685,0.5208447221798845
2023,Combined core,716759,1,0.48709988699970946,0.5208447221798845
2023,Combined core,716760,0,0.545480692335907,0.5208447221798845
2023,Combined core,716761,0,0.5054907256943973,0.5208447221798845
2023,Combined core,716762,1,0.5443049979524825,0.5208447221798845
2023,Combined core,716763,0,0.4954355993160193,0.5208447221798845
2023,Combined core,716764,0,0.49592949021171384,0.5208447221798845
2023,Combined core,716765,0,0.6181498820732247,0.5208447221798845
2023,Combined core,716766,1,0.5003990187653519,0.5208447221798845
2023,Combined core,716767,0,0.5320171608320146,0.5208447221798845
2023,Combined core,716768,0,0.5545754283556555,0.5208447221798845
2023,Combined core,716769,1,0.5639624440204212,0.5208447221798845
2023,Combined core,716770,1,0.46816207674869376,0.5208447221798845
2023,Combined core,716771,0,0.5453734730016606,0.5208447221798845
2023,Combined core,716772,1,0.5691049511110039,0.5208447221798845
2023,Combined core,716773,1,0.41012258319320344,0.5208447221798845
2023,Combined core,716774,1,0.5163230205422873,0.5208447221798845
2023,Combined core,716775,1,0.49219486589213574,0.5208447221798845
2023,Combined core,716776,0,0.5732015850117022,0.5208447221798845
2023,Combined core,716777,1,0.535116035314212,0.5208447221798845
2023,Combined core,716778,1,0.5744234864939747,0.5208447221798845
2023,Combined core,716779,0,0.5179412220043749,0.5208447221798845
2023,Combined core,716780,0,0.5131424450065251,0.5208447221798845
2023,Combined core,716781,0,0.5346174950584515,0.5208447221798845
2023,Combined core,716782,0,0.46270812414819623,0.5208447221798845
2023,Combined core,716783,1,0.474383352142232,0.5208447221798845
2023,Combined core,716784,1,0.5189802354477737,0.5208447221798845
2023,Combined core,716785,0,0.5203575896716227,0.5208447221798845
2023,Combined core,716786,0,0.532288031593927,0.5208447221798845
2023,Combined core,716787,1,0.491802214216204,0.5208447221798845
2023,Combined core,716788,1,0.4501702656323914,0.5208447221798845
2023,Combined core,716789,1,0.5329974560394072,0.5208447221798845
2023,Combined core,716790,0,0.5056484676643199,0.5208447221798845
2023,Combined core,716791,1,0.5006986754945567,0.5208447221798845
2023,Combined core,716792,0,0.5047937025172977,0.5208447221798845
2023,Combined core,716793,1,0.5707804287739879,0.5208447221798845
2023,Combined core,716794,1,0.5900294927070464,0.5208447221798845
2023,Combined core,716795,0,0.5526219069003644,0.5208447221798845
2023,Combined core,716796,1,0.5373464651282018,0.5208447221798845
2023,Combined core,716797,0,0.6007964573454694,0.5208447221798845
2023,Combined core,716798,0,0.5497772764315831,0.5208447221798845
2023,Combined core,716799,1,0.472100009393396,0.5208447221798845
2023,Combined core,716800,1,0.5012645688017476,0.5208447221798845
2023,Combined core,716801,1,0.5575620764565055,0.5208447221798845
