holdout_year,model,game_pk,nrfi_actual,raw_nrfi_probability,calibrated_nrfi_probability,calibration_intercept,calibration_slope,calibration_training_games,calibration_status
2023,Core + Offense BB + Run Factor,716372,0,0.5121757009471425,0.5121757009471425,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716373,0,0.5150917668770191,0.5150917668770191,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716374,0,0.5353815163080177,0.5353815163080177,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716375,0,0.5265991326328016,0.5265991326328016,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716376,0,0.5190026124525068,0.5190026124525068,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716377,1,0.5191966620618518,0.5191966620618518,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716378,0,0.5005108471902613,0.5005108471902613,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716379,1,0.4999082716052485,0.4999082716052485,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716380,1,0.5557321052057256,0.5557321052057256,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716381,1,0.5382111760991602,0.5382111760991602,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716382,0,0.4622296174549622,0.4622296174549622,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716383,0,0.5107341421043251,0.5107341421043251,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716384,1,0.4861455256385403,0.4861455256385403,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716385,1,0.4990625745255592,0.4990625745255592,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716386,1,0.580566089746488,0.580566089746488,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716387,0,0.5171115606131215,0.5171115606131215,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716388,0,0.5042917896719395,0.5042917896719395,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716389,0,0.4982509462210079,0.4982509462210079,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716390,1,0.4783202723734236,0.4783202723734236,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716391,1,0.5643920574927808,0.5643920574927808,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716392,1,0.529358484761414,0.529358484761414,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716393,1,0.4596536698665981,0.4596536698665981,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716394,0,0.4803152961935226,0.4803152961935226,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716395,1,0.4817453627182906,0.4817453627182906,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716396,0,0.4724999728387948,0.4724999728387948,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716397,1,0.5041502765794045,0.5041502765794045,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716398,1,0.5231884333902879,0.5231884333902879,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716399,0,0.4722703060624545,0.4722703060624545,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716400,1,0.5226797888788227,0.5226797888788227,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716401,0,0.5962901991723161,0.5962901991723161,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716402,0,0.5244634484942136,0.5244634484942136,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716403,1,0.4640249362565474,0.4640249362565474,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716404,1,0.5828320461966328,0.5828320461966328,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716405,0,0.4764933778328033,0.4764933778328033,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716406,1,0.4855947556098498,0.4855947556098498,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716407,0,0.4905506677681803,0.4905506677681803,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716408,1,0.5232535774822987,0.5232535774822987,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716409,0,0.4689162804372346,0.4689162804372346,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716410,0,0.4043773595357046,0.4043773595357046,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716411,0,0.5345653666664265,0.5345653666664265,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716412,0,0.441146614468986,0.441146614468986,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716413,1,0.539805136568278,0.539805136568278,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716414,1,0.5318818829532244,0.5318818829532244,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716415,0,0.5196731851388646,0.5196731851388646,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716416,1,0.4903492861907726,0.4903492861907726,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716417,1,0.5179239085622799,0.5179239085622799,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716418,1,0.5475595224928628,0.5475595224928628,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716419,1,0.5560736980634945,0.5560736980634945,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716420,0,0.5451320628516285,0.5451320628516285,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716421,0,0.5183266303374273,0.5183266303374273,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716422,0,0.5748632688585046,0.5748632688585046,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716423,1,0.4645810851819842,0.4645810851819842,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716424,1,0.521700964820384,0.521700964820384,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716425,1,0.4875053911899594,0.4875053911899594,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716426,1,0.486916659384211,0.486916659384211,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716427,0,0.4856382273026633,0.4856382273026633,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716428,0,0.5346236280511504,0.5346236280511504,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716429,1,0.4940099461810631,0.4940099461810631,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716430,0,0.5659962954967717,0.5659962954967717,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716431,1,0.591217039152079,0.591217039152079,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716432,1,0.5207727174748921,0.5207727174748921,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716433,1,0.5262689657708652,0.5262689657708652,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716434,0,0.520122857382339,0.520122857382339,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716435,1,0.6079299483105031,0.6079299483105031,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716436,1,0.508761462749748,0.508761462749748,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716437,0,0.5079144305517498,0.5079144305517498,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716438,0,0.4988838904176428,0.4988838904176428,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716439,1,0.5238373406511829,0.5238373406511829,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716440,1,0.5304608971562458,0.5304608971562458,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716441,0,0.5647256861207592,0.5647256861207592,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716442,1,0.5601336717083529,0.5601336717083529,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716443,1,0.497020467037884,0.497020467037884,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716444,0,0.4575419735321618,0.4575419735321618,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716445,1,0.5232189791650372,0.5232189791650372,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716446,0,0.5421382930030567,0.5421382930030567,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716447,1,0.575323770762538,0.575323770762538,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716448,0,0.5013846990853688,0.5013846990853688,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716449,1,0.45092063328581,0.45092063328581,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716450,1,0.5805328638128914,0.5805328638128914,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716451,1,0.456779352611713,0.456779352611713,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716452,0,0.6036983038159633,0.6036983038159633,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716453,1,0.5709734771433258,0.5709734771433258,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716454,1,0.4801406944077443,0.4801406944077443,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716455,0,0.4437081461464357,0.4437081461464357,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716456,1,0.5478253365992907,0.5478253365992907,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716457,0,0.4541889938969282,0.4541889938969282,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716458,0,0.5571448368828634,0.5571448368828634,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716459,1,0.4538851509753376,0.4538851509753376,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716460,0,0.5939930461335535,0.5939930461335535,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716461,1,0.5343306837360409,0.5343306837360409,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716462,0,0.5172851335173546,0.5172851335173546,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716463,0,0.5562761649883411,0.5562761649883411,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716464,0,0.4249705966144178,0.4249705966144178,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716465,1,0.5745887696931004,0.5745887696931004,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716466,1,0.4807795720914108,0.4807795720914108,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716467,1,0.5673351151030122,0.5673351151030122,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716468,1,0.6174768517920933,0.6174768517920933,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716469,0,0.4774036984396267,0.4774036984396267,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716470,1,0.5854031614880201,0.5854031614880201,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716471,0,0.5492725415105594,0.5492725415105594,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716472,0,0.5955230057831967,0.5955230057831967,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716473,0,0.5459227999550949,0.5459227999550949,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716474,1,0.5249735972847684,0.5249735972847684,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716475,1,0.4926341907585466,0.4926341907585466,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716476,1,0.424902651638849,0.424902651638849,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716477,0,0.507987689305378,0.507987689305378,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716478,1,0.6012163139947315,0.6012163139947315,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716479,0,0.5522006787225534,0.5522006787225534,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716480,1,0.5136099178775554,0.5136099178775554,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716481,0,0.4373357910149346,0.4373357910149346,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716482,1,0.5335381916868971,0.5335381916868971,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716483,0,0.5315649299137735,0.5315649299137735,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716484,1,0.4889132786301494,0.4889132786301494,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716485,0,0.5001641961154681,0.5001641961154681,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716486,0,0.5093771233286143,0.5093771233286143,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716487,1,0.5148851498445436,0.5148851498445436,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716488,0,0.603556915919826,0.603556915919826,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716489,1,0.5095502888209648,0.5095502888209648,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716490,0,0.4735616792358256,0.4735616792358256,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716491,1,0.4639189872374112,0.4639189872374112,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716492,0,0.5060295017007902,0.5060295017007902,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716493,1,0.4910792814752215,0.4910792814752215,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716494,1,0.4909185055003498,0.4909185055003498,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716495,0,0.4971679053422582,0.4971679053422582,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716496,1,0.5371539333120882,0.5371539333120882,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716497,1,0.5351468577117202,0.5351468577117202,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716498,0,0.5293493108770287,0.5293493108770287,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716499,0,0.5486761521702974,0.5486761521702974,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716500,0,0.4787910766891802,0.4787910766891802,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716501,0,0.5379879355091209,0.5379879355091209,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716502,1,0.6038156345753144,0.6038156345753144,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716503,1,0.5598743467957944,0.5598743467957944,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716504,1,0.5055525848446798,0.5055525848446798,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716505,0,0.4915386379148856,0.4915386379148856,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716506,1,0.5730990142714011,0.5730990142714011,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716507,0,0.4922217022664257,0.4922217022664257,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716508,0,0.5265115199576792,0.5265115199576792,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716509,0,0.4968297235024512,0.4968297235024512,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716510,0,0.5769849491887341,0.5769849491887341,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716511,0,0.5159926796066694,0.5159926796066694,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716512,1,0.5451651657959734,0.5451651657959734,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716513,0,0.5399586198855313,0.5399586198855313,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716514,0,0.5065938379052879,0.5065938379052879,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716515,0,0.5530447799706584,0.5530447799706584,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716516,1,0.5581856229227905,0.5581856229227905,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716517,0,0.521308763593213,0.521308763593213,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716518,0,0.5055618762878107,0.5055618762878107,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716519,1,0.4996840208428258,0.4996840208428258,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716520,0,0.4869629873572029,0.4869629873572029,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716521,0,0.5647171840772579,0.5647171840772579,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716522,1,0.589727526949108,0.589727526949108,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716523,1,0.4796116202953904,0.4796116202953904,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716524,0,0.5447747579041717,0.5447747579041717,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716525,1,0.4384199050278997,0.4384199050278997,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716526,1,0.4508374891993959,0.4508374891993959,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716527,1,0.5442396773639842,0.5442396773639842,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716528,1,0.5320749520506959,0.5320749520506959,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716529,1,0.4648745001792064,0.4648745001792064,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716530,0,0.4518770936837439,0.4518770936837439,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716531,1,0.5054832732785753,0.5054832732785753,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716532,0,0.5177969849855117,0.5177969849855117,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716533,0,0.5184877895407581,0.5184877895407581,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716534,1,0.5504003052989318,0.5504003052989318,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716535,1,0.5451043998402443,0.5451043998402443,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716536,0,0.4941870265924244,0.4941870265924244,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716537,0,0.5474652943688756,0.5474652943688756,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716538,1,0.4734615807260086,0.4734615807260086,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716539,1,0.5425140432388645,0.5425140432388645,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716540,1,0.5122197327136223,0.5122197327136223,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716541,1,0.4736443288955147,0.4736443288955147,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716542,1,0.5929511539558933,0.5929511539558933,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716543,1,0.4986677544287884,0.4986677544287884,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716544,1,0.606886454366973,0.606886454366973,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716545,0,0.5475952273219603,0.5475952273219603,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716546,1,0.5539460845547832,0.5539460845547832,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
