year,pitcher_id,our_pa,mlb_batters_faced,our_xwoba,savant_xwoba,xwoba_abs_diff,our_k_pct,mlb_k_pct,k_abs_diff_pp,our_bb_pct,mlb_bb_pct,bb_abs_diff_pp,our_barrel_pct,savant_barrel_pct,barrel_abs_diff_pp
2022,455119,226.0,225.0,0.2499,0.25,0.0001,32.74,32.89,0.15,2.21,2.22,0.01,8.28,8.3,0.02
2022,456034,167.0,167.0,0.3053,0.305,0.0003,22.16,22.16,0.0,5.39,5.39,0.0,7.5,7.4,0.1
2022,456501,653.0,651.0,0.3168,0.317,0.0002,15.62,15.67,0.05,5.05,5.07,0.02,7.28,7.3,0.02
2022,456713,245.0,244.0,0.2603,0.26,0.0003,30.2,30.33,0.12,7.35,7.38,0.03,5.41,5.4,0.01
2022,458681,512.0,512.0,0.3004,0.3,0.0004,24.22,24.22,0.0,3.71,3.71,0.0,6.7,6.7,0.0
2022,459429,163.0,163.0,0.3482,0.348,0.0002,15.34,15.34,0.0,7.36,7.36,0.0,11.9,11.9,0.0
2022,468504,219.0,219.0,0.3397,0.34,0.0003,16.89,16.89,0.0,9.59,9.59,0.0,8.23,8.2,0.03
2022,471911,646.0,645.0,0.3168,0.316,0.0008,23.53,23.57,0.04,6.35,6.36,0.01,7.08,7.0,0.08
2022,472610,259.0,259.0,0.2675,0.268,0.0005,26.25,26.25,0.0,6.56,6.56,0.0,4.19,4.1,0.09
2022,475479,273.0,272.0,0.3096,0.31,0.0004,23.44,23.53,0.09,11.36,11.4,0.04,5.23,5.2,0.03
2022,476595,251.0,251.0,0.2948,0.295,0.0002,23.9,23.9,0.0,6.77,6.77,0.0,5.29,5.3,0.01
2022,477132,493.0,493.0,0.2496,0.25,0.0004,27.79,27.79,0.0,4.67,4.67,0.0,4.26,4.2,0.06
2022,489119,160.0,159.0,0.3074,0.307,0.0004,17.5,17.61,0.11,8.75,8.81,0.06,5.22,5.2,0.02
2022,489334,178.0,177.0,0.3207,0.318,0.0027,19.66,19.77,0.11,5.62,5.65,0.03,6.98,7.0,0.02
2022,493603,259.0,258.0,0.2399,0.24,0.0001,30.5,30.62,0.12,6.18,6.2,0.02,3.21,3.2,0.01
2022,500779,679.0,679.0,0.3073,0.307,0.0003,20.18,20.18,0.0,6.92,6.92,0.0,5.53,5.5,0.03
2022,501381,201.0,200.0,0.3862,0.386,0.0002,12.94,13.0,0.06,3.98,4.0,0.02,10.24,10.2,0.04
2022,501925,122.0,122.0,0.3547,0.355,0.0003,13.93,13.93,0.0,7.38,7.38,0.0,10.53,10.5,0.03
2022,501985,455.0,455.0,0.3306,0.331,0.0004,16.7,16.7,0.0,8.79,8.79,0.0,8.43,8.4,0.03
2022,502042,437.0,437.0,0.344,0.343,0.001,19.22,19.22,0.0,10.98,10.98,0.0,8.7,8.6,0.1
2022,502043,718.0,718.0,0.3256,0.326,0.0004,20.06,20.06,0.0,6.69,6.69,0.0,7.57,7.5,0.07
2022,502085,264.0,264.0,0.2733,0.273,0.0003,30.68,30.68,0.0,13.26,13.26,0.0,7.64,7.6,0.04
2022,502171,632.0,631.0,0.28,0.279,0.001,23.89,23.93,0.04,6.8,6.81,0.01,3.72,3.7,0.02
2022,502179,487.0,487.0,0.3432,0.343,0.0002,18.89,18.89,0.0,4.93,4.93,0.0,7.86,7.9,0.04
2022,502202,268.0,268.0,0.2998,0.3,0.0002,25.37,25.37,0.0,10.07,10.07,0.0,6.43,6.4,0.03
2022,502624,104.0,103.0,0.3084,0.308,0.0004,22.12,22.33,0.21,14.42,14.56,0.14,6.45,6.5,0.05
2022,503449,168.0,168.0,0.3236,0.324,0.0004,19.05,19.05,0.0,14.29,14.29,0.0,4.59,4.5,0.09
2022,506433,771.0,771.0,0.2934,0.293,0.0004,25.55,25.55,0.0,4.8,4.8,0.0,8.8,8.8,0.0
2022,517008,215.0,215.0,0.369,0.367,0.002,14.88,14.88,0.0,10.23,10.23,0.0,10.06,10.0,0.06
2022,518489,263.0,263.0,0.3114,0.311,0.0004,24.33,24.33,0.0,4.94,4.94,0.0,8.65,8.6,0.05
2022,518516,700.0,698.0,0.3645,0.364,0.0005,16.0,16.05,0.05,7.0,7.02,0.02,9.85,9.8,0.05
2022,518553,289.0,287.0,0.3303,0.33,0.0003,25.61,25.78,0.18,9.34,9.41,0.07,8.67,8.7,0.03
2022,518617,271.0,269.0,0.3243,0.324,0.0003,29.15,29.37,0.22,15.5,15.61,0.12,7.14,7.1,0.04
2022,518876,806.0,804.0,0.2993,0.299,0.0003,21.96,22.01,0.05,7.57,7.59,0.02,8.39,8.3,0.09
2022,518886,260.0,260.0,0.295,0.295,0.0,27.69,27.69,0.0,10.77,10.77,0.0,9.03,9.0,0.03
2022,519008,145.0,145.0,0.3754,0.375,0.0004,11.03,11.03,0.0,7.59,7.59,0.0,7.89,7.8,0.09
2022,519043,304.0,304.0,0.2659,0.266,0.0001,27.3,27.3,0.0,12.5,12.5,0.0,4.42,4.4,0.02
2022,519151,181.0,182.0,0.2523,0.252,0.0003,35.91,35.71,0.2,6.63,7.14,0.51,5.77,5.8,0.03
2022,519293,261.0,261.0,0.3017,0.302,0.0003,24.9,24.9,0.0,9.58,9.58,0.0,5.92,5.9,0.02
2022,519326,284.0,284.0,0.355,0.355,0.0,21.13,21.13,0.0,11.62,11.62,0.0,9.89,9.8,0.09
2022,521230,235.0,235.0,0.2536,0.254,0.0004,36.17,36.17,0.0,6.81,6.81,0.0,9.23,9.1,0.13
2022,523260,170.0,170.0,0.2807,0.281,0.0003,31.18,31.18,0.0,13.53,13.53,0.0,3.33,3.3,0.03
2022,527048,821.0,821.0,0.2997,0.299,0.0007,20.58,20.58,0.0,8.4,8.4,0.0,4.37,4.3,0.07
2022,528748,194.0,194.0,0.3518,0.35,0.0018,16.49,16.49,0.0,6.19,6.19,0.0,6.9,6.9,0.0
2022,541640,348.0,347.0,0.2991,0.299,0.0001,17.53,17.58,0.05,4.02,4.03,0.01,4.91,4.9,0.01
2022,542585,105.0,105.0,0.3056,0.306,0.0004,21.9,21.9,0.0,18.1,18.1,0.0,0.0,0.0,0.0
2022,542881,707.0,707.0,0.2805,0.281,0.0005,19.52,19.52,0.0,4.81,4.81,0.0,5.03,4.9,0.13
2022,542888,270.0,269.0,0.2857,0.286,0.0003,24.44,24.54,0.09,6.67,6.32,0.35,7.73,7.7,0.03
2022,542914,275.0,275.0,0.2748,0.275,0.0002,26.55,26.55,0.0,7.27,7.27,0.0,6.04,6.0,0.04
2022,542947,222.0,222.0,0.3045,0.305,0.0005,14.41,14.41,0.0,4.5,4.5,0.0,4.49,4.5,0.01
2022,543037,796.0,793.0,0.2901,0.29,0.0001,32.29,32.41,0.12,6.28,6.31,0.02,9.66,9.5,0.16
2022,543135,461.0,460.0,0.3227,0.323,0.0003,22.34,22.39,0.05,4.34,4.35,0.01,10.78,10.7,0.08
2022,543243,488.0,488.0,0.299,0.299,0.0,23.98,23.98,0.0,7.38,7.38,0.0,5.47,5.5,0.03
2022,543272,198.0,198.0,0.3261,0.326,0.0001,19.19,19.19,0.0,11.62,11.62,0.0,5.47,5.3,0.17
2022,543294,357.0,356.0,0.3492,0.348,0.0012,18.49,18.54,0.05,6.72,6.74,0.02,10.0,9.9,0.1
2022,543475,775.0,774.0,0.3432,0.343,0.0002,18.58,18.6,0.02,6.71,6.72,0.01,10.35,10.4,0.05
2022,543507,111.0,111.0,0.3032,0.303,0.0002,27.03,27.03,0.0,8.11,8.11,0.0,9.72,9.7,0.02
2022,543521,272.0,272.0,0.2756,0.276,0.0004,27.57,27.57,0.0,5.15,5.15,0.0,5.06,5.1,0.04
2022,543606,454.0,453.0,0.3224,0.322,0.0004,18.94,18.98,0.04,7.71,7.73,0.02,7.29,7.3,0.01
2022,543766,261.0,261.0,0.3347,0.335,0.0003,19.92,19.92,0.0,9.96,9.96,0.0,6.74,6.7,0.04
2022,544365,176.0,175.0,0.2994,0.299,0.0004,23.86,24.0,0.14,11.93,12.0,0.07,3.67,3.7,0.03
2022,544727,206.0,204.0,0.3411,0.341,0.0001,19.9,20.1,0.2,10.68,10.78,0.1,10.07,10.1,0.03
2022,545343,138.0,138.0,0.3399,0.337,0.0029,18.84,18.84,0.0,10.87,10.87,0.0,5.49,5.5,0.01
2022,547001,115.0,114.0,0.3307,0.331,0.0003,18.26,18.42,0.16,9.57,9.65,0.08,6.17,6.1,0.07
2022,547179,411.0,411.0,0.3083,0.308,0.0003,20.68,20.68,0.0,10.71,10.71,0.0,6.83,6.8,0.03
2022,547943,113.0,113.0,0.3532,0.353,0.0002,14.16,14.16,0.0,3.54,3.54,0.0,9.68,9.7,0.02
2022,547973,160.0,160.0,0.3284,0.326,0.0024,26.88,26.88,0.0,17.5,17.5,0.0,6.9,6.9,0.0
2022,548384,219.0,219.0,0.2719,0.272,0.0001,27.85,27.85,0.0,6.85,6.85,0.0,2.21,2.2,0.01
2022,548389,537.0,536.0,0.2966,0.297,0.0004,20.67,20.71,0.04,3.72,3.73,0.01,9.23,9.2,0.03
2022,554340,249.0,247.0,0.2702,0.27,0.0002,23.29,23.48,0.19,6.43,6.48,0.05,6.51,6.5,0.01
2022,554430,609.0,607.0,0.277,0.277,0.0,26.77,26.85,0.09,5.58,5.6,0.02,7.73,7.7,0.03
2022,554431,184.0,184.0,0.318,0.318,0.0,19.57,19.57,0.0,15.76,15.76,0.0,7.69,7.7,0.01
2022,570257,216.0,216.0,0.2956,0.296,0.0004,26.39,26.39,0.0,12.04,12.04,0.0,3.82,3.8,0.02
2022,570632,432.0,432.0,0.344,0.344,0.0,14.58,14.58,0.0,9.95,9.95,0.0,6.81,6.8,0.01
2022,570663,111.0,111.0,0.384,0.384,0.0,18.92,18.92,0.0,12.61,12.61,0.0,11.84,11.8,0.04
2022,570666,336.0,336.0,0.3274,0.327,0.0004,17.56,17.56,0.0,8.04,8.33,0.3,9.35,9.3,0.05
2022,571479,231.0,230.0,0.2942,0.294,0.0002,33.77,33.91,0.15,11.26,10.87,0.39,12.8,12.7,0.1
2022,571578,714.0,713.0,0.3814,0.381,0.0004,17.93,17.95,0.03,6.86,6.87,0.01,11.01,11.0,0.01
2022,571656,201.0,199.0,0.29,0.29,0.0,26.87,27.14,0.27,12.44,12.56,0.13,5.22,5.0,0.22
2022,571670,220.0,220.0,0.2742,0.274,0.0002,21.82,21.82,0.0,6.82,6.82,0.0,5.1,5.1,0.0
2022,571710,261.0,260.0,0.2996,0.3,0.0004,27.2,27.31,0.1,9.58,9.62,0.04,8.33,8.2,0.13
2022,571760,310.0,310.0,0.2914,0.291,0.0004,35.48,35.48,0.0,6.13,6.13,0.0,11.24,11.0,0.24
2022,571800,464.0,464.0,0.3579,0.358,0.0001,14.66,14.66,0.0,9.05,9.05,0.0,8.83,8.8,0.03
2022,571901,260.0,260.0,0.326,0.326,0.0,20.0,20.0,0.0,8.46,8.46,0.0,5.62,5.6,0.02
2022,571927,207.0,207.0,0.3023,0.302,0.0003,26.09,26.09,0.0,4.83,4.83,0.0,9.22,9.2,0.02
2022,571945,807.0,805.0,0.3103,0.31,0.0003,18.96,19.01,0.05,4.83,4.84,0.01,6.97,6.9,0.07
2022,571948,272.0,272.0,0.2897,0.29,0.0003,23.53,23.53,0.0,5.51,5.51,0.0,3.23,3.2,0.03
2022,572070,186.0,185.0,0.3222,0.322,0.0002,19.35,19.46,0.1,6.99,7.03,0.04,7.52,7.5,0.02
2022,572193,232.0,232.0,0.2849,0.285,0.0001,20.26,20.26,0.0,8.62,8.62,0.0,5.52,5.5,0.02
2022,572403,106.0,106.0,0.3844,0.384,0.0004,16.98,16.98,0.0,13.21,13.21,0.0,9.59,9.6,0.01
2022,572971,304.0,303.0,0.359,0.359,0.0,14.8,14.85,0.05,10.2,10.23,0.03,8.81,8.8,0.01
2022,573009,243.0,243.0,0.2795,0.28,0.0005,25.1,25.1,0.0,2.47,2.47,0.0,4.05,4.0,0.05
2022,573124,275.0,274.0,0.3145,0.314,0.0005,30.55,30.66,0.11,6.91,6.93,0.03,8.75,8.8,0.05
2022,573186,571.0,569.0,0.3104,0.31,0.0004,20.84,20.91,0.07,6.3,6.33,0.02,6.59,6.6,0.01
2022,573204,245.0,245.0,0.2476,0.248,0.0004,32.65,32.65,0.0,7.35,7.35,0.0,6.8,6.8,0.0
2022,579328,455.0,454.0,0.3661,0.366,0.0001,27.25,27.31,0.06,12.75,12.78,0.03,14.94,14.8,0.14
2022,592094,237.0,237.0,0.2303,0.228,0.0023,31.65,31.65,0.0,7.17,7.17,0.0,5.07,5.1,0.03
2022,592332,726.0,725.0,0.2877,0.288,0.0003,28.24,28.28,0.04,3.86,3.86,0.01,8.15,8.1,0.05
2022,592346,100.0,99.0,0.3778,0.378,0.0002,15.0,15.15,0.15,7.0,7.07,0.07,9.09,9.1,0.01
2022,592351,522.0,521.0,0.2979,0.298,0.0001,25.67,25.72,0.05,7.47,7.49,0.01,6.16,6.1,0.06
2022,592390,107.0,107.0,0.4076,0.408,0.0004,15.89,15.89,0.0,15.89,15.89,0.0,15.07,15.1,0.03
2022,592662,777.0,775.0,0.2985,0.299,0.0005,27.28,27.35,0.07,7.98,8.0,0.02,7.93,7.9,0.03
2022,592716,429.0,428.0,0.3241,0.324,0.0001,17.02,17.06,0.04,6.29,6.31,0.01,6.77,6.7,0.07
2022,592717,266.0,265.0,0.3311,0.331,0.0001,15.41,15.47,0.06,5.64,5.66,0.02,5.91,5.9,0.01
2022,592741,115.0,114.0,0.3409,0.341,0.0001,25.22,25.44,0.22,8.7,8.77,0.08,12.16,12.0,0.16
2022,592761,302.0,302.0,0.3076,0.308,0.0004,21.52,21.52,0.0,12.91,12.91,0.0,6.6,6.6,0.0
2022,592767,447.0,447.0,0.3169,0.317,0.0001,20.36,20.36,0.0,5.82,5.82,0.0,8.89,8.6,0.29
2022,592773,226.0,224.0,0.2813,0.281,0.0003,27.43,27.68,0.24,13.72,13.84,0.12,3.82,3.8,0.02
2022,592789,565.0,565.0,0.3276,0.328,0.0004,16.81,16.81,0.0,5.49,5.49,0.0,7.83,7.8,0.03
2022,592791,729.0,728.0,0.321,0.321,0.0,20.71,20.74,0.03,4.39,4.4,0.01,8.4,8.3,0.1
2022,592826,320.0,319.0,0.336,0.336,0.0,21.56,21.63,0.07,7.81,7.84,0.02,13.06,13.0,0.06
2022,592836,649.0,649.0,0.3133,0.313,0.0003,20.34,20.34,0.0,6.93,6.93,0.0,7.38,7.3,0.08
2022,592858,294.0,294.0,0.3591,0.359,0.0001,23.47,23.47,0.0,9.86,9.86,0.0,10.36,10.3,0.06
2022,592866,372.0,372.0,0.3013,0.301,0.0003,22.58,22.58,0.0,6.18,6.18,0.0,7.69,7.7,0.01
2022,593334,298.0,298.0,0.3022,0.302,0.0002,19.46,19.46,0.0,6.38,6.38,0.0,6.94,6.9,0.04
2022,593423,610.0,608.0,0.3123,0.311,0.0013,23.28,23.36,0.08,7.05,7.07,0.02,8.01,8.0,0.01
2022,593576,263.0,263.0,0.288,0.288,0.0,30.04,30.04,0.0,6.46,6.46,0.0,6.83,6.8,0.03
2022,593958,391.0,391.0,0.3179,0.318,0.0001,18.41,18.41,0.0,8.7,8.7,0.0,7.09,7.1,0.01
2022,593974,223.0,223.0,0.2583,0.258,0.0003,21.08,21.08,0.0,7.62,7.62,0.0,4.55,4.4,0.15
2022,594311,120.0,120.0,0.3105,0.311,0.0005,22.5,22.5,0.0,9.17,9.17,0.0,6.25,6.3,0.05
2022,594577,223.0,223.0,0.3516,0.352,0.0004,20.18,20.18,0.0,8.07,8.07,0.0,12.74,12.7,0.04
2022,594580,187.0,187.0,0.2702,0.27,0.0002,24.6,24.6,0.0,11.76,11.76,0.0,5.17,5.2,0.03
2022,594798,239.0,239.0,0.2392,0.239,0.0002,42.68,42.68,0.0,3.35,3.35,0.0,9.3,9.3,0.0
2022,594835,783.0,783.0,0.3313,0.331,0.0003,13.15,13.15,0.0,6.39,6.39,0.0,7.25,7.2,0.05
2022,595345,221.0,221.0,0.2833,0.283,0.0003,28.51,28.51,0.0,11.76,11.76,0.0,5.6,5.6,0.0
2022,595881,285.0,285.0,0.3434,0.343,0.0004,13.68,13.68,0.0,10.18,10.18,0.0,5.19,5.2,0.01
2022,596001,479.0,478.0,0.3199,0.32,0.0001,20.46,20.5,0.04,5.22,5.23,0.01,7.43,7.4,0.03
2022,596057,250.0,250.0,0.3273,0.327,0.0003,26.4,26.4,0.0,11.2,11.6,0.4,10.81,10.8,0.01
2022,596071,165.0,165.0,0.3293,0.329,0.0003,15.76,15.76,0.0,10.3,10.3,0.0,6.67,6.6,0.07
2022,596112,248.0,247.0,0.341,0.341,0.0,22.18,22.27,0.09,5.65,5.67,0.02,9.09,9.0,0.09
2022,596133,174.0,174.0,0.3557,0.356,0.0003,21.84,21.84,0.0,7.47,7.47,0.0,10.83,10.8,0.03
2022,596295,531.0,529.0,0.3319,0.332,0.0001,17.89,17.96,0.07,6.4,6.43,0.02,8.59,8.5,0.09
2022,598264,176.0,176.0,0.3241,0.324,0.0001,19.32,19.32,0.0,11.93,11.93,0.0,8.47,8.5,0.03
2022,598287,215.0,215.0,0.3198,0.32,0.0002,23.72,23.72,0.0,12.09,12.09,0.0,8.96,8.9,0.06
2022,600917,198.0,198.0,0.2796,0.28,0.0004,27.27,27.27,0.0,10.61,10.61,0.0,6.67,6.7,0.03
2022,600921,262.0,261.0,0.3539,0.354,0.0001,17.56,17.62,0.07,10.31,9.96,0.34,8.65,8.6,0.05
2022,601713,774.0,773.0,0.3358,0.336,0.0002,22.61,22.64,0.03,9.43,9.44,0.01,9.09,9.0,0.09
2022,605130,290.0,290.0,0.2722,0.272,0.0002,26.55,26.55,0.0,7.59,7.59,0.0,6.95,6.9,0.05
2022,605135,745.0,745.0,0.2933,0.293,0.0003,22.42,22.42,0.0,6.58,6.58,0.0,6.61,6.6,0.01
2022,605154,290.0,288.0,0.2979,0.298,0.0001,18.62,18.75,0.13,6.21,6.25,0.04,6.51,6.5,0.01
2022,605164,597.0,595.0,0.3261,0.326,0.0001,15.75,15.8,0.05,4.69,4.71,0.02,8.96,8.9,0.06
2022,605177,243.0,243.0,0.2718,0.272,0.0002,27.57,27.57,0.0,7.82,7.82,0.0,8.44,8.4,0.04
2022,605182,486.0,485.0,0.3346,0.335,0.0004,18.72,18.76,0.04,7.2,7.22,0.01,9.51,9.5,0.01
2022,605194,182.0,181.0,0.3129,0.313,0.0001,21.43,21.55,0.12,10.99,11.05,0.06,7.56,7.5,0.06
2022,605200,572.0,570.0,0.3328,0.333,0.0002,17.83,17.89,0.06,9.09,9.12,0.03,8.01,8.0,0.01
2022,605218,256.0,256.0,0.2905,0.291,0.0005,21.88,21.88,0.0,9.77,9.77,0.0,4.65,4.6,0.05
2022,605242,276.0,276.0,0.3123,0.312,0.0003,22.1,22.1,0.0,10.14,10.14,0.0,4.4,4.4,0.0
2022,605280,260.0,260.0,0.2468,0.245,0.0018,25.0,25.0,0.0,7.69,7.69,0.0,1.86,1.8,0.06
2022,605288,455.0,455.0,0.3441,0.344,0.0001,15.16,15.16,0.0,10.11,10.33,0.22,5.67,5.6,0.07
2022,605347,299.0,298.0,0.2825,0.283,0.0005,24.08,24.16,0.08,10.37,10.4,0.03,4.84,4.8,0.04
2022,605397,740.0,740.0,0.2871,0.287,0.0001,24.86,24.86,0.0,5.68,5.68,0.0,6.05,6.0,0.05
2022,605400,811.0,807.0,0.2614,0.261,0.0004,28.98,29.12,0.14,3.58,3.59,0.02,7.14,7.1,0.04
2022,605447,258.0,258.0,0.2858,0.284,0.0018,28.29,28.29,0.0,8.14,8.14,0.0,7.01,6.9,0.11
2022,605483,536.0,535.0,0.2844,0.284,0.0004,31.9,31.96,0.06,9.51,9.53,0.02,7.4,7.4,0.0
2022,605488,550.0,549.0,0.2862,0.285,0.0012,26.18,26.23,0.05,5.64,5.65,0.01,5.95,5.9,0.05
2022,605507,545.0,543.0,0.3491,0.349,0.0001,16.51,16.57,0.06,8.44,8.47,0.03,6.23,6.2,0.03
2022,605521,165.0,165.0,0.3352,0.335,0.0002,24.24,24.24,0.0,13.33,13.33,0.0,11.88,11.9,0.02
2022,605525,123.0,122.0,0.3783,0.378,0.0003,17.07,17.21,0.14,11.38,11.48,0.09,7.06,7.0,0.06
2022,605538,176.0,176.0,0.286,0.286,0.0,19.89,19.89,0.0,7.95,7.95,0.0,11.81,11.8,0.01
2022,605540,621.0,620.0,0.2825,0.281,0.0015,30.6,30.65,0.05,6.76,6.77,0.01,7.12,7.1,0.02
2022,606149,235.0,235.0,0.2725,0.272,0.0005,31.06,31.06,0.0,7.66,7.66,0.0,9.03,9.0,0.03
2022,606160,270.0,270.0,0.2621,0.262,0.0001,27.04,27.04,0.0,8.52,8.52,0.0,2.91,2.9,0.01
2022,606303,242.0,241.0,0.3081,0.308,0.0001,16.94,17.01,0.07,6.61,6.64,0.03,7.78,7.7,0.08
2022,606424,270.0,270.0,0.3209,0.321,0.0001,20.74,20.74,0.0,6.67,6.67,0.0,10.77,10.8,0.03
2022,606625,161.0,161.0,0.2828,0.283,0.0002,23.6,23.6,0.0,11.18,11.18,0.0,6.86,6.8,0.06
2022,607074,711.0,710.0,0.257,0.256,0.001,33.33,33.38,0.05,7.31,7.32,0.01,6.47,6.5,0.03
2022,607179,166.0,166.0,0.2924,0.292,0.0004,24.7,24.7,0.0,7.23,7.23,0.0,7.08,7.1,0.02
2022,607200,574.0,573.0,0.36,0.36,0.0,16.38,16.4,0.03,10.1,10.12,0.02,8.08,8.1,0.02
2022,607216,245.0,244.0,0.3161,0.316,0.0001,18.37,18.44,0.08,7.35,7.38,0.03,7.3,7.3,0.0
2022,607237,196.0,196.0,0.2964,0.296,0.0004,25.0,25.0,0.0,16.33,16.33,0.0,6.36,6.4,0.04
2022,607259,448.0,448.0,0.3065,0.306,0.0005,21.21,21.21,0.0,9.15,9.15,0.0,8.14,8.1,0.04
2022,607455,135.0,135.0,0.3409,0.341,0.0001,22.22,22.22,0.0,9.63,9.63,0.0,6.67,6.7,0.03
2022,607481,117.0,117.0,0.3072,0.307,0.0002,25.64,25.64,0.0,8.55,8.55,0.0,6.67,6.7,0.03
2022,607536,767.0,766.0,0.3522,0.352,0.0002,17.08,17.1,0.02,6.91,6.92,0.01,9.73,9.7,0.03
2022,607625,273.0,272.0,0.2922,0.292,0.0002,25.27,25.37,0.09,6.59,6.62,0.02,8.24,8.2,0.04
2022,608032,236.0,235.0,0.3183,0.318,0.0003,22.88,22.98,0.1,9.75,9.79,0.04,7.69,7.6,0.09
2022,608328,294.0,293.0,0.3136,0.312,0.0016,20.07,20.14,0.07,10.2,10.24,0.03,8.59,8.6,0.01
2022,608331,735.0,733.0,0.2663,0.266,0.0003,23.13,23.19,0.06,4.35,4.37,0.01,4.04,4.0,0.04
2022,608337,698.0,698.0,0.3227,0.323,0.0003,25.36,25.36,0.0,8.74,8.74,0.0,7.46,7.5,0.04
2022,608344,741.0,741.0,0.329,0.329,0.0,17.27,17.27,0.0,4.86,4.86,0.0,9.65,9.6,0.05
2022,608349,195.0,194.0,0.3052,0.305,0.0002,21.03,21.13,0.11,13.85,14.43,0.59,5.69,5.7,0.01
2022,608379,516.0,515.0,0.3328,0.333,0.0002,20.16,20.19,0.04,6.01,6.02,0.01,9.7,9.6,0.1
2022,608566,780.0,779.0,0.3299,0.33,0.0001,19.23,19.26,0.02,8.08,8.09,0.01,7.14,7.1,0.04
2022,608648,185.0,185.0,0.3624,0.362,0.0004,21.08,21.08,0.0,8.11,8.11,0.0,8.53,8.5,0.03
2022,608665,285.0,285.0,0.2945,0.295,0.0005,23.16,23.16,0.0,9.12,9.12,0.0,4.21,4.2,0.01
2022,608678,224.0,222.0,0.3029,0.303,0.0001,23.21,23.42,0.21,10.71,10.81,0.1,6.21,6.2,0.01
2022,608717,279.0,279.0,0.3186,0.319,0.0004,21.51,21.51,0.0,8.96,8.96,0.0,5.79,5.7,0.09
2022,608718,272.0,272.0,0.3031,0.303,0.0001,19.49,19.49,0.0,8.09,8.09,0.0,5.7,5.7,0.0
2022,608723,442.0,442.0,0.3308,0.33,0.0008,20.36,20.36,0.0,7.01,7.01,0.0,8.54,8.5,0.04
2022,612434,132.0,131.0,0.3398,0.337,0.0028,23.48,23.66,0.18,11.36,11.45,0.09,11.39,11.3,0.09
2022,614179,265.0,265.0,0.3253,0.325,0.0003,25.66,25.66,0.0,12.45,12.45,0.0,8.54,8.5,0.04
2022,615698,770.0,770.0,0.3241,0.324,0.0001,16.62,16.62,0.0,6.1,6.1,0.0,7.56,7.5,0.06
2022,617228,222.0,221.0,0.3243,0.324,0.0003,18.02,18.1,0.08,12.16,12.22,0.06,7.14,7.1,0.04
2022,621016,181.0,180.0,0.3237,0.324,0.0003,18.78,18.89,0.1,13.26,13.33,0.07,3.45,3.4,0.05
2022,621051,214.0,214.0,0.272,0.272,0.0,24.77,24.77,0.0,9.35,9.35,0.0,7.25,7.2,0.05
2022,621074,230.0,229.0,0.3011,0.301,0.0001,21.74,21.83,0.09,8.7,8.73,0.04,8.5,8.2,0.3
2022,621076,579.0,577.0,0.3349,0.335,0.0001,16.93,16.98,0.06,10.19,10.23,0.04,7.97,8.0,0.03
2022,621107,314.0,313.0,0.2782,0.278,0.0002,20.7,20.77,0.07,4.78,4.79,0.02,6.17,6.1,0.07
2022,621111,274.0,274.0,0.3243,0.324,0.0003,21.17,21.17,0.0,6.2,6.2,0.0,6.74,6.6,0.14
2022,621112,467.0,467.0,0.315,0.315,0.0,19.06,19.06,0.0,6.42,6.42,0.0,7.04,7.0,0.04
2022,621121,196.0,195.0,0.2973,0.297,0.0003,25.51,25.64,0.13,11.22,11.28,0.06,4.88,4.9,0.02
